variable_source_code,value_source_code,target_concept_id,target_concept_name,valid_start_date,valid_end_date,invalid_reason
ACTIVE0,1.0,9181,Active,1970-01-01,2099-12-31,
ACTIVE0,2.0,9177,Other,1970-01-01,2099-12-31,
Active10y,1.0,9181,Active,1970-01-01,2099-12-31,
Active10y,2.0,9177,Other,1970-01-01,2099-12-31,
EDUCLVL,1.0,1620732,Primary school education,1970-01-01,2099-12-31,
EDUCLVL,2.0,1620880,High school education,1970-01-01,2099-12-31,
EDUCLVL,3.0,4328749,University or college education,1970-01-01,2099-12-31,
SINGLE,1.0,45879879,Single,1970-01-01,2099-12-31,
SINGLE,2.0,4079738,Married or cohabiting,1970-01-01,2099-12-31,
UNEMPL,1.0,4251171,Unemployed,1970-01-01,2099-12-31,
UNEMPL,2.0,4230242,Employed,1970-01-01,2099-12-31,
das10ydic,1.0,4171754,Less than or equal to,1970-01-01,2099-12-31,
das10ydic,2.0,4171755,Greater than or equal to,1970-01-01,2099-12-31,
Recovery10m,1.0,4175709,Recovered,1970-01-01,2099-12-31,
Recovery10m,2.0,4034855,Not recovered,1970-01-01,2099-12-31,
