variable_source_code,target_concept_id,target_concept_name,valid_start_date,valid_end_date,invalid_reason
BPRS0,4155657,Brief psychiatric rating scale - 1962,1970-01-01,2099-12-31,
SAPS0,4163735,Scale for Assessment of Positive Symptoms,1970-01-01,2099-12-31,
SANS0,4163736,Scale for Assessment of Negative Symptoms,1970-01-01,2099-12-31,
Positive0,2000000003,Positive Dimension BPRS,1970-01-01,2099-12-31,
Negative0,2000000002,Negative Dimension BPRS,1970-01-01,2099-12-31,
Disorgan0,2000000004,Disorganized Dimension BPRS,1970-01-01,2099-12-31,
ACTIVE0,2000000001,Activity Status,1970-01-01,2099-12-31,
EDUCLVL,4168943,Level of education,1970-01-01,2099-12-31,
SINGLE,4264490,Marital status,1970-01-01,2099-12-31,
UNEMPL,4224391,Employment status,1970-01-01,2099-12-31,
DUP,2000000005,DUP-Duration of Untreated Psychosis,1970-01-01,2099-12-31,
DUI,2000000006,DUI-Duration of Untreated Illness,1970-01-01,2099-12-31,
DAP,2000000007,DAP-Duration of Active Psychosis,1970-01-01,2099-12-31,
DAT,2000000008,DAT-Duration of Antipsychotic Treatment,1970-01-01,2099-12-31,
BPRS10y,4155657,Brief psychiatric rating scale - 1962,1970-01-01,2099-12-31,
SAPS10y,4163735,Scale for Assessment of Positive Symptoms,1970-01-01,2099-12-31,
SANS10y,4163736,Scale for Assessment of Negative Symptoms,1970-01-01,2099-12-31,
Positiva10y,2000000003,Positive Dimension BPRS,1970-01-01,2099-12-31,
Negativa10y,2000000002,Negative Dimension BPRS,1970-01-01,2099-12-31,
dasgl10y,3036242,Disability Assessment Scale - Global,1970-01-01,2099-12-31,
Active10y,2000000001,Activity Status,1970-01-01,2099-12-31,
